<<<winperf_phydisk>>>
1543338442.10 234 2156251
3 instances: 0_C: 1_E: _Total
-36 0 0 0 rawcount
-34 15708775165 43736391 7876255778 type(20570500)
-34 131878120420941478 131878120420941478 131878120420941478 type(40030500)
1166 15708775165 43736391 15752511556 type(550500)
-32 3778525745 43713078 1911119411 type(20570500)
-32 131878120420941478 131878120420941478 131878120420941478 type(40030500)
1168 3778525745 43713078 3822238823 type(550500)
-30 11930249420 23313 5965136366 type(20570500)
-30 131878120420941478 131878120420941478 131878120420941478 type(40030500)
1170 11930249420 23313 11930272733 type(550500)
-28 3387206215 9430662 3396636877 average_timer
-28 2443614 28 2443642 average_base
-26 814744991 9425636 824170627 average_timer
-26 752260 21 752281 average_base
-24 2572461224 5026 2572466250 average_timer
-24 1691354 7 1691361 average_base
-22 2443614 28 2443642 counter
-20 752260 21 752281 counter
-18 1691354 7 1691361 counter
-16 114872404480 268288 114872672768 bulk_count
-14 45169797632 239616 45170037248 bulk_count
-12 69702606848 28672 69702635520 bulk_count
-10 114872404480 268288 114872672768 average_bulk
-10 2443614 28 2443642 average_base
-8 45169797632 239616 45170037248 average_bulk
-8 752260 21 752281 average_base
-6 69702606848 28672 69702635520 average_bulk
-6 1691354 7 1691361 average_base
1248 1198284523401 344909583353 771597053377 type(20570500)
1248 131878120420941478 131878120420941478 131878120420941478 type(40030500)
1250 154977 0 154977 counter
