INFO: Starting Backup of VM 9001 (qemu)
INFO: Backup started at 2023-10-01 07:00:01
INFO: status = stopped
INFO: backup mode: stop
INFO: ionice priority: 7
INFO: VM Name: opensuse-15.2
INFO: include disk 'scsi0' 'PVE01-0005:9001/base-9001-disk-0.qcow2' 60G
INFO: include disk 'efidisk0' 'PVE01-0005:9001/base-9001-disk-1.qcow2' 128K
INFO: creating vzdump archive '/mnt/pve/backup/dump/vzdump-qemu-9001-2023_10_01-07_00_01.vma.zst'
INFO: starting template backup
INFO: /usr/bin/vma create -v -c /tmp/vzdumptmp260369_9001//qemu-server.conf exec:zstd --rsyncable --threads=1 > /mnt/pve/backup/dump/vzdump-qemu-9001-2023_10_01-07_00_01.vma.dat drive-efidisk0=/mnt/ocfs2/PVE01-0005/images/9001/base-9001-disk-1.qcow2 drive-scsi0=/mnt/ocfs2/PVE01-0005/images/9001/base-9001-disk-0.qcow2
INFO: progress 0% 0/64424640512 0
INFO: progress 1% 646184960/64424640512 633163776
INFO: progress 2% 1288568832/64424640512 870637568
INFO: progress 3% 1934753792/64424640512 1261105152
INFO: progress 4% 2577137664/64424640512 1903489024
INFO: progress 5% 3221291008/64424640512 2260783104
INFO: progress 6% 3865706496/64424640512 2757844992
INFO: progress 7% 4511891456/64424640512 3403964416
INFO: progress 8% 5154013184/64424640512 3960934400
INFO: progress 9% 5800460288/64424640512 4343713792
INFO: progress 10% 6442582016/64424640512 4985835520
INFO: progress 11% 7089029120/64424640512 5630078976
INFO: progress 12% 7731412992/64424640512 5967007744
INFO: progress 13% 8377597952/64424640512 6613192704
INFO: progress 14% 9019981824/64424640512 7255576576
INFO: progress 15% 9663741952/64424640512 7590129664
INFO: progress 16% 10308550656/64424640512 8197644288
INFO: progress 17% 10954735616/64424640512 8843829248
INFO: progress 18% 11596464128/64424640512 9393623040
INFO: progress 19% 12243304448/64424640512 9953775616
INFO: progress 20% 12885032960/64424640512 10595504128
INFO: progress 21% 13531873280/64424640512 11242336256
INFO: progress 22% 14174257152/64424640512 11750506496
INFO: progress 23% 14820442112/64424640512 12396691456
INFO: progress 24% 15462825984/64424640512 13039075328
INFO: progress 25% 16106258432/64424640512 13680234496
INFO: progress 26% 16751394816/64424640512 14325370880
INFO: progress 27% 17397579776/64424640512 14971555840
INFO: progress 28% 18039963648/64424640512 15598120960
INFO: progress 29% 18686148608/64424640512 16244305920
INFO: progress 30% 19327483904/64424640512 16885641216
INFO: progress 31% 19974717440/64424640512 17532014592
INFO: progress 32% 20617101312/64424640512 18056359936
INFO: progress 33% 21263286272/64424640512 18702544896
INFO: progress 34% 21905670144/64424640512 19344928768
INFO: progress 35% 22548643840/64424640512 19672641536
INFO: progress 36% 23194238976/64424640512 20070928384
INFO: progress 37% 23840423936/64424640512 20717113344
INFO: progress 38% 24481366016/64424640512 21256278016
INFO: progress 39% 25128992768/64424640512 21792702464
INFO: progress 40% 25769934848/64424640512 22433644544
INFO: progress 41% 26417561600/64424640512 23080779776
INFO: progress 42% 27059945472/64424640512 23688388608
INFO: progress 43% 27706130432/64424640512 24334569472
INFO: progress 44% 28348514304/64424640512 24976953344
INFO: progress 45% 28991160320/64424640512 25619595264
INFO: progress 46% 29637083136/64424640512 26265518080
INFO: progress 47% 30283268096/64424640512 26911703040
INFO: progress 48% 30925651968/64424640512 27554082816
INFO: progress 49% 31571836928/64424640512 28200267776
INFO: progress 50% 32212385792/64424640512 28840816640
INFO: progress 51% 32856604672/64424640512 29485031424
INFO: progress 52% 33502789632/64424640512 30131183616
INFO: progress 53% 34145173504/64424640512 30773567488
INFO: progress 54% 34791358464/64424640512 31419736064
INFO: progress 55% 35433611264/64424640512 32061984768
INFO: progress 56% 36079927296/64424640512 32708300800
INFO: progress 57% 36722311168/64424640512 33350684672
INFO: progress 58% 37368496128/64424640512 33996865536
INFO: progress 59% 38010880000/64424640512 34639249408
INFO: progress 60% 38654836736/64424640512 35283206144
INFO: progress 61% 39299448832/64424640512 35927814144
INFO: progress 62% 39945633792/64424640512 36573999104
INFO: progress 63% 40588017664/64424640512 37216382976
INFO: progress 64% 41234202624/64424640512 37862567936
INFO: progress 65% 41876062208/64424640512 38504423424
INFO: progress 66% 42522771456/64424640512 39151132672
INFO: progress 67% 43165155328/64424640512 39793516544
INFO: progress 68% 43811340288/64424640512 40439697408
INFO: progress 69% 44453724160/64424640512 41082081280
INFO: progress 70% 45097287680/64424640512 41725644800
INFO: progress 71% 45742292992/64424640512 42370646016
INFO: progress 72% 46388477952/64424640512 43016830976
INFO: progress 73% 47030861824/64424640512 43659182080
INFO: progress 74% 47677046784/64424640512 44305367040
INFO: progress 75% 48318513152/64424640512 44946829312
INFO: progress 76% 48965615616/64424640512 45593931776
INFO: progress 77% 49607999488/64424640512 46236315648
INFO: progress 78% 50254184448/64424640512 46882496512
INFO: progress 79% 50896568320/64424640512 47524880384
INFO: progress 80% 51539738624/64424640512 48168050688
INFO: progress 81% 52185137152/64424640512 48813445120
INFO: progress 82% 52831322112/64424640512 49459630080
INFO: progress 83% 53473705984/64424640512 50102013952
INFO: progress 84% 54119890944/64424640512 50748198912
INFO: progress 85% 54760964096/64424640512 51389272064
INFO: progress 86% 55408459776/64424640512 52036767744
INFO: progress 87% 56050843648/64424640512 52679151616
INFO: progress 88% 56697028608/64424640512 53325336576
INFO: progress 89% 57339412480/64424640512 53967720448
INFO: progress 90% 57982189568/64424640512 54610497536
INFO: progress 91% 58627981312/64424640512 55256289280
INFO: progress 92% 59274166272/64424640512 55902474240
INFO: progress 93% 59916550144/64424640512 56544858112
INFO: progress 94% 60562735104/64424640512 57191043072
INFO: progress 95% 61203415040/64424640512 57831723008
INFO: progress 96% 61851303936/64424640512 58479611904
INFO: progress 97% 62493687808/64424640512 59121995776
INFO: progress 98% 63139872768/64424640512 59768180736
INFO: progress 99% 63782256640/64424640512 60410564608
INFO: progress 100% 64424640512/64424640512 61052940288
INFO: image drive-efidisk0: size=131072 zeros=0 saved=131072
INFO: image drive-scsi0: size=64424509440 zeros=61052940288 saved=3371569152
INFO: archive file size: 1.05GB
INFO: adding notes to backup
INFO: prune older backups with retention: keep-last=2
INFO: removing backup 'backup:backup/vzdump-qemu-9001-2023_09_17-11_00_03.vma.zst'
INFO: pruned 1 backup(s) not covered by keep-retention policy
INFO: Finished Backup of VM 9001 (00:00:46)
INFO: Backup finished at 2023-10-01 07:00:47
